,game_id,msrp_price,switch_date,publisher,download_size,meta_critic,user_score,usk_rating,languages,platforms,hltb_main_story,hltb_main_plus_extra,hltb_completionist,avg_score,lang_count,plat_count,title,success
46,yuppie-psycho-executive-edition,16.66,2020-10-29,Neon Doctrine,1.392,81.0,8.4,16.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",8.5,11.5,18.5,82.5,11,4,Yuppie Psycho: Executive Edition,1
47,finding-paradise,11.99,2022-11-17,X.D. Network,2.381,81.0,8.4,6.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",5.0,5.5,5.5,82.5,11,2,Finding Paradise,1
48,powerslave-exhumed,17.72,2022-02-10,Nightdive Studios,0.6611328125,81.0,8.5,16.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",6.5,7.0,9.0,83.0,5,5,PowerSlave Exhumed,1
49,disgaea-5-complete,39.99,2017-05-26,NIS America,6.503,81.0,8.3,6.0,"English, French","Nintendo Switch, Steam",53.0,87.5,202.0,82.0,2,2,Disgaea 5 Complete,1
50,snufkin-melody-of-moominvalley,19.99,2024-03-07,Raw Fury,2.236,81.0,8.3,0.0,"Japanese, Spanish, Portuguese, English, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",4.0,4.5,4.5,82.0,9,4,Snufkin: Melody of Moominvalley,1
51,in-stars-and-time,19.5,2023-11-20,Armor Games Studios,0.296875,81.0,8.3,12.0,"Japanese, English","Nintendo Switch, PlayStation 5, PlayStation 4, Steam",21.0,28.0,45.0,82.0,2,4,In Stars and Time,1
52,grand-mountain-adventure-wonderlands,34.99,2022-03-10,Microids,1.15,81.0,8.3,6.0,"Japanese, English, Spanish, French, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",9.0,14.0,28.0,82.0,8,2,Grand Mountain Adventure: Wonderlands,1
53,monster-hunter-stories-2-wings-of-ruin,39.99,2021-07-09,CAPCOM,14.325,81.0,8.2,12.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",40.5,61.0,141.5,81.5,11,3,Monster Hunter Stories 2: Wings of Ruin,1
54,wildfrost-switch,19.49,2023-04-12,Chucklefish,0.7119140625,81.0,8.2,12.0,"Japanese, English, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox Series X|S, Xbox One, Steam",11.5,27.5,50.5,81.5,5,4,Wildfrost,1
55,dodgeball-academia,24.99,2021-08-05,Humble Games,0.73046875,81.0,8.2,6.0,"Japanese, English, Spanish, Portuguese, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",10.5,12.0,13.0,81.5,9,4,Dodgeball Academia,1
56,battle-chef-brigade,19.99,2017-11-20,Trinket Studios,1.699,81.0,8.2,12.0,"Japanese, English, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",9.0,10.0,11.5,81.5,9,3,Battle Chef Brigade Deluxe,1
57,crypt-of-the-serpent-king,2.99,2019-05-31,Rendercode Games,0.2568359375,43.0,6.6,16.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",1.5,2.5,4.5,54.5,1,4,Crypt of the Serpent King,0
58,mecho-tales,8.49,2017-12-28,Arcade Distillery,0.14453125,43.0,2.6,6.0,English,"Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",4.0,4.0,5.0,34.5,1,5,Mecho Tales,0
59,totally-reliable-delivery-service,14.99,2020-04-01,Infogrames,4.253,42.0,5.1,0.0,"Japanese, English, Portuguese, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",2.5,9.0,11.0,46.5,10,5,Totally Reliable Delivery Service,0
60,oh-sir-the-hollywood-roast,3.49,2018-01-18,Good Shepherd,0.6083984375,42.0,5.0,0.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",1.0,2.0,4.0,46.0,1,4,Oh...Sir! The Hollywood Roast,0
61,wheels-of-aurelia,14.99,2017-11-02,Santa Ragione,0.400390625,42.0,4.4,12.0,"English, French, Spanish, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",0.5,1.0,5.5,43.0,6,4,Wheels of Aurelia,0
62,the-elder-scrolls-blades,0.0,2020-05-14,Bethesda,2.448,42.0,2.7,12.0,"English, Spanish, French, German, Italian, Russian",Nintendo Switch,10.0,15.0,24.0,34.5,6,1,The Elder Scrolls: Blades,0
63,the-bradwell-conspiracy,19.99,2019-10-10,Bossa Studios,3.146,41.0,8.0,12.0,"Japanese, English, French, Portuguese, Spanish, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.0,4.5,4.5,60.5,12,4,The Bradwell Conspiracy,0
64,ben-10,24.99,2017-11-10,Outright Games,4.54,41.0,5.2,12.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.5,4.0,7.0,46.5,5,4,Ben 10,0
65,silence,14.99,2019-04-03,Daedalic Entertainment,6.943,75.0,7.5,12.0,"Japanese, Portuguese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.5,6.5,11.5,75.0,11,4,Silence,1
66,very-very-valet,14.99,2021-05-25,Toyful,0.90625,75.0,7.5,0.0,"Japanese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Steam",3.5,3.5,5.5,75.0,10,3,Very Very Valet,1
67,the-mortuary-assistant,20.99,2023-04-20,Dread XP,2.551,75.0,7.6,16.0,"English, French","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",2.0,7.0,21.0,75.5,2,6,The Mortuary Assistant,1
68,the-dark-eye-chains-of-satinav,19.99,2021-01-27,Daedalic Entertainment,2.483,75.0,7.5,12.0,"English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",10.0,12.0,13.0,75.0,6,4,The Dark Eye: Chains of Satinav,1
69,virtuaverse,14.99,2021-10-28,Blood Music,0.6103515625,75.0,7.5,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",9.5,10.5,11.5,75.0,10,4,VirtuaVerse,1
70,s-t-a-l-k-e-r-clear-sky,19.99,2024-10-31,GSC Game World,6.253,75.0,7.5,18.0,"Japanese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",12.5,22.5,35.5,75.0,10,5,S.T.A.L.K.E.R.: Clear Sky,1
71,black-future-88,19.99,2019-11-22,Good Shepherd,2.062,75.0,7.4,12.0,"Japanese, English, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",5.5,7.5,10.0,74.5,7,2,Black Future '88,1
72,agatha-christie-hercule-poirot-the-first-cases,24.99,2021-09-28,Microids,3.077,75.0,7.4,6.0,"Japanese, Portuguese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",9.0,10.5,11.5,74.5,11,4,Agatha Christie - Hercule Poirot: The First Cases,1
73,crashlands,14.99,2018-11-08,Butterscotch,0.2529296875,75.0,7.4,6.0,"English, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox One, Steam",28.0,45.5,69.0,74.5,3,3,Crashlands,1
74,crying-suns,20.99,2021-05-27,Humble Games,0.5419921875,75.0,7.4,12.0,"Japanese, English, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",15.0,21.5,45.0,74.5,8,2,Crying Suns,1
75,echo-generation,24.99,2024-06-19,Cococucumber,1.651,75.0,7.4,12.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox Series X|S, Xbox One, Steam",8.0,9.0,10.5,74.5,10,4,Echo Generation,1
76,sherlock-holmes-the-awakened,39.99,2023-04-11,Frogwares,6.042,75.0,7.3,16.0,"Japanese, Portuguese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",9.0,10.5,11.0,74.0,10,6,Sherlock Holmes The Awakened,1
77,rock-of-ages-2-bigger-and-boulder,14.99,2019-05-14,SEGA,2.446,75.0,7.3,6.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.5,6.5,12.5,74.0,5,4,Rock of Ages 2: Bigger & Boulder,1
78,ziggurat,14.99,2019-07-05,Milkstone Studios,0.6181640625,75.0,7.3,12.0,"English, Spanish, French, Portuguese, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.0,13.5,42.5,74.0,9,4,Ziggurat,1
79,bulb-boy,7.99,2017-07-13,Bulbware,0.859375,75.0,7.3,12.0,"Japanese, English","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.0,2.5,2.5,74.0,2,4,Bulb Boy,1
80,railway-empire-2,49.99,2023-06-22,KalypsoMediaGroup,8.684,75.0,7.3,0.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",46.0,87.5,179.5,74.0,10,6,Railway Empire 2,1
81,kvark,19.99,2025-05-15,Perun Creative,4.099,75.0,7.3,18.0,"Japanese, English, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",7.5,9.0,16.0,74.0,6,6,Kvark,1
82,crysis-remastered-trilogy,49.99,2021-10-15,Crytek,29.936,75.0,7.2,16.0,"Japanese, English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",23.0,25.0,40.0,73.5,7,5,Crysis Remastered Trilogy,1
83,i-am-setsuna,39.99,2017-03-03,SQUARE ENIX,1.404,75.0,7.2,6.0,"Japanese, English, French","Nintendo Switch, PlayStation 4, Steam",20.5,26.0,44.5,73.5,3,3,I Am Setsuna,1
84,labyrinth-of-refrain-coven-of-dusk,49.99,2018-09-21,NIS America,2.117,75.0,7.2,16.0,"Japanese, English, French","Nintendo Switch, PlayStation 4, Steam",56.5,70.5,105.5,73.5,3,3,Labyrinth of Refrain: Coven of Dusk,1
85,candleman,13.99,2019-10-03,Candleman Games,2.647,75.0,7.2,0.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.5,6.5,7.0,73.5,12,4,Candleman,1
86,headliner-novinews,13.37,2019-09-05,Unbound Creations,0.876953125,75.0,7.2,16.0,"Japanese, English, French, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.5,4.5,11.0,73.5,6,4,Headliner: NoviNews,1
87,a-little-to-the-left-switch,14.99,2022-11-10,Secret Mode,2.073,75.0,7.1,0.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",3.5,5.5,11.0,73.0,9,6,A Little to the Left,1
88,the-mummy-demastered,19.99,2017-10-24,WayForward,0.7666015625,75.0,7.1,12.0,"English, Spanish, French, German, Italian, Portuguese, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.0,5.5,7.0,73.0,7,4,The Mummy Demastered,1
89,senran-kagura-reflexions,9.99,2018-09-13,Marvelous (XSEED),7.457,39.0,7.7,18.0,"English, French","Nintendo Switch, Steam",2.5,3.5,5.0,58.0,2,2,SENRAN KAGURA Reflexions,0
90,dont-knock-twice,12.49,2017-10-17,Wales Interactive,2.078,39.0,5.8,16.0,"English, Spanish, French, German, Italian, Portuguese, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",1.5,1.5,2.0,48.5,9,4,Don't Knock Twice,0
91,zombieland-double-tap-road-trip,39.99,2019-10-15,Game Mill,3.178,39.0,5.2,16.0,"English, Spanish, French, German, Italian, Dutch","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.0,5.5,9.0,45.5,6,4,Zombieland: Double Tap - Road Trip,0
92,blades-of-time,19.99,2019-05-14,GaijinDistribution,3.317,38.0,6.6,12.0,"Japanese, English, Spanish, French, German, Italian, Russian","Nintendo Switch, Steam",9.0,10.5,15.5,52.0,7,2,Blades of Time,0
93,36-fragments-of-midnight,2.99,2017-09-14,Ratalaika Games,0.0517578125,37.0,3.9,0.0,"English, Spanish, French, German, Russian","Nintendo Switch, PlayStation 4, Steam",0.5,1.0,1.0,38.0,5,3,36 Fragments of Midnight,0
94,super-night-riders,4.99,2023-05-25,neko.works,0.1025390625,36.0,5.3,0.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",2.0,2.5,4.0,44.5,1,4,Super Night Riders,0
